521,"these images , those images objectify disabled people for the benefit of nondisabled people .","these images , these images <es> disabled to the benefit of people <es> .","these images , these perceiving handicapped people for the benefit of perceived people ."
2282,"the virus then hopped the Canadian border , infecting more than 100 children in Quebec .","the virus then then jumped the frontier canadian , infecter more than 100 children in the south .","the virus then buttered the Canadian border , infects more than 100 children in Quebec ."
330,"this movie is your stream of consciousness , the subject of experience of the mind and the world .","this film is your stream of consciousness , the subject of experience of the mind and the world .","this film is your stream of conscience , the discussed of experience of the mind and the world ."
1773,"I have to say I find it sort of fitting that as a community , we cannot agree on a single identity .","I have to say I find it sort of suited that as a community , we can 't agree on a single identity .","I have to say I find it kind of fitting that as a community , we cannot agree on a single identity ."
1396,"in Deaf culture , movement is equivalent to sound .","in deafening culture , movement is equivalent to sound .","in culture musicale , movement is equal to sound ."
612,because teams always use technology to win games .,because teams still use technology to win games .,because teams use always technology to win games .
1880,"after 114 years of waiting , there 's finally real hope for what can be achieved in the next 10 or 20 years .","after 15,000 years of waiting , there 's finally real hope for what can be achieved in the next 10 or 20 years .","after 121 years of waiting , there 's finally real hope for what can be achieved in the next 10 or 20 years ."
395,that 's the kind of radical idea that we need to explore if you want to have a purely reductionist brain @-@ based theory of consciousness .,that 's the kind of radical idea that we need to explorer if you want to have a purely comportementalisme brain @-@ based theory of conscience .,that 's the kind of radical idea that we need to explore if you want to have a purely theory brain @-@ based theory of consciousness .
2128,we need to know what makes these organizations tick .,we need to know what makes these organisations clicks .,we need to know what makes these organisations tick .
2224,"like I said , I am a mess -- consider me knocked off that pedestal before you ever try to put me up there .","like I said , I am a mess -- consider me knocked down that pedestal before you ever tried to put me up there .","like I said , I am a mess -- consider me knocked off that pedestal before you ever try to put up there ."
365,no knock on the neuroscientists .,no blows on the neuroscientifiques .,no knock on the neuroscientifiques .
2082,you redefine your insides and the box that you 're living in .,you redefine your inside and the box that you 're living in .,you redefine your coils and the box that you 're living in .
2044,"her hands are like scales , and she has the mythological reference of the Earth and cosmos in balance .","her hands are like scales , and she has the reference Bundy of the Earth and cosmos in balance .","her hands are like scales , and she has the mythological reference of the Earth and cosmos in balanced ."
2338,the paper offered an alternate story of autism .,the paper offered an individualized story of autism .,the paper offered an story alternative of autism .
362,"we know that these brain areas go along with certain kinds of conscious experience , but we don 't know why they do .","we know that these brain areas go through with certain kinds of conscient experience , but we don 't know why they do .","we know that these areas go along with certain kinds of experience conscious , but we don 't know why they do ."
2167,"if we better understand armed groups , we will better know what incentives to offer to encourage the transition from violence to nonviolence .","if we better understand armed groups , we will better know what incentives to offer to encourage the transition from violence to violence .","if we better understand armed , we will better know what incentives to offer to encourage the transition from violence to non @-@ violence ."
861,"Geena Rocero : sure . well , first , really , I 'm so blessed .","<es> <es> : sure . well , first , really , I 'm so thankful .","<es> <es> : sure . well , first , really , I 'm so blessed ."
992,Philiosophers like Hume and Descartes and Hobbes saw things similarly .,cliched like Hume and Descartes and saw things like this .,<es> like Byron and Descartes saw things similarly .
820,she is a transgender beauty pageant manager .,she is a transgender beauty concours manager .,she 's a manager of beauty transgender .
1890,"Alzheimer 's isn 't , for the most part , a genetic disease .","Alzheimer 's isn 't , for the most part , has genetic disease .","Alzheimer 's doesn 't , for the most part , a genetic disease ."
511,"you know , you might have seen the one , the little girl with no hands drawing a picture with a pencil held in her mouth .","you know , you might have seen the one , the little girl with no hands drawings a picture with a crayon kept in her mouth .","you know , you might have seen the one , the little girl with no hands drawing a picture with a crayon held in her mouth ."
1113,"and I had a choice in that moment , as all grenade throwers do .","and I had a choice in that moment , as all grenade ripping do .","and I had a choice in that moment , as all all the <es> grenade do ."
2252,we can spend our box office dollars elsewhere when movies don 't treat women as anything more than decorative objects .,we can spend our box box dollar box elsewhere when films don 't treat women as anything more than anything more than objects .,we can spend our box bureau dollars also when films don 't treat women as anything more than decorative objects .
382,so I think we 're at a kind of impasse here .,so I think we 're at a kind of stumbling here .,so I think we 're at a kind of kind of dead here .
317,"for the victims of terrorism , I will speak out against these senseless acts and condemn my father 's actions .","for the victims of terrorism , I will talk against these things absurd and fighting my actions of father .","for the victims of terrorism , I will speak out against these outrageous acts and condemn my father 's actions ."
732,"I 'm still pretty numb , but noticing more moments of really realizing Mike isn 't coming home .","I 'm still pretty <es> , but notice more moments of really realizing Mike isn 't coming home .","I 'm still pretty mortifying , but reminded more moments of really realizing Mike 't come home ."
1372,"I was born deaf , and I was taught to believe that sound wasn 't a part of my life .","I was born whispered , and I was taught to believe that sound wasn 't a part of my life .","I was born sourd , and I was taught to believe that sound wasn 't a part of my life ."
743,"good luck this week . Vicky . ""","good luck that week . <es> . ""","good chance this week . cue . """
1608,this helmet combines stiff and soft materials in 20 @-@ micron resolution .,this casque combine stiff and soft materials in 20 @-@ micron .,this goggles fits loose and soft materials in 20 @-@ micron resolution .
1815,"if you 're a specialist at heart , then by all means , specialize .","if you 're a specialist at heart , then by all means , specialized .","if you 're a specialist in the heart , then by all means , specialized ."
1843,"it is today the most expensive disease , and costs are projected to increase fivefold by 2050 , as the baby boomer generation ages .","it is today the most expensive disease , and costs are projected to increase 2050 by 2050 , as the baby generation boomer .","it 's today the most expensive disease , and costs are projected to increase <es> by 2050 , as the ages of the baby @-@ baby ."
230,these six things are crucial starting points for anyone serious about delivering body @-@ confidence education that works .,these six things are crucial starting points for anyone serious about giving the education body confidence that works .,these six things are crucial starting points for anyone serious about giving body @-@ confidence education that works .
2221,we have this tendency to put visible feminists on a pedestal .,we have this tendance to put visible feminists on a pedestal .,we have this trend to put visible feminists on a pedestal .
2092,"and this is a big problem , particularly in HIV patients .","and this is a big problem , particularly in Hiv patients .","and this is a big problem , especially in Hiv patients ."
817,"so when I was eight years old , I was at a fiesta in the Philippines celebrating these mysteries .","so when I was eight years old , I was at a gay gay party in celebrate these mysteries .","so when I was eight years old , I was at a fiesta in the Philippines celebrated these mysteries ."
325,"it has a sense of your body , pain , hunger , orgasms .","it has a sense of your body , bread , faim , having an orgasms .","it has a sense of your body , pain , hunger , orgasm ."
446,"it describes the structure of reality using a bunch of equations , but it doesn 't tell us about the reality that underlies it .","it described the structure of reality using a bunch of equations , but it doesn 't tell us about the reality that it is .","it described the structure of reality using a bunch of equations , but it doesn 't tell us about the reality that tend to tend it ."
