1888,And I 'll give you 50 dollars for the photo of John Lennon .,And I 'll give you 50 dollars for the picture of John Lennon .,and I 'll give you 50 dollars for the picture of John Lennon .
1932,"Whatever happened in Echo 's head in that vault , it 's gone ?","what happened in Time 's head in that room , it 's gone ?","What happened in Echo 's head in that vault , it 's gone ?"
1847,My name is jack Harris and I figured out a better way for guys to jerk off .,my name is valet Harris and I found out a better way for guys to stupid off .,My name is valet Harris and I thought out a better way for guys to idiot off .
1731,I just wanted to congratulate you on your upcoming wedding .,I just wanted to thank you for your next marriage .,I just wanted to thanked you on your next marriage .
1292,"We respect His Holiness ' will , all we ask is his name .","We respect his Holiness ' will , all we ask is his name .","we respect Grace ' will , all we ask is his name ."
2256,Do not call me . You do not know me .,Do not call me . you do not know me .,you don 't call me . you do not know me .
2283,"Without water , Raraku 's sun was a fatal companion .","without water , watery 's sun was a fatal husband .","without water , blinding 's sun was a fatal husband ."
1036,"( 4 ) supporting the European research , technology and innovation communities .","( 4 ) support the European research , technology and innovation communities .","( 4 ( supporting the European research , technology and communities innovation ."
610,"I 'm sorry , but you ... ... you are our last hope .","I 'm sorry , but you -- you are our last hope .","I 'm sorry , but you ... you are our last hope ."
2008,And I know you wan na move on .,And I know you wan na go on .,and I know you move on .
1585,You are guaranteed a spot in the final four .,you are guaranteeing a point in the end three .,You are a guaranteeing point in the final three .
367,"For the sake of the kingdom , you must stop her going to Compi'egne .","for the love of the kingdom , you should stop her going to sucking .","For the love of the kingdom , you should stop her going to sucked ."
378,Another guard yelled from somewhere to the left .,another garde yelled from somewhere to the left .,Another garde screamed from around around to the left .
1298,Our astronauts investigated a crashed alien ship .,our astronauts examined a inflatable alien ship .,our astronauts studying had plowed out the ship alien .
440,This revolution began in the 1980 's with the Free Software Movement and GNU project .,this revolution started in the 1980 's with the free movement and free project .,This revolution started in the 1980 's with the free Software Movement and <es> project .
1663,The main topics selected are road safety and internal market for inland waterway transport .,the main topics selected are route security and internal market for insulated transport .,The hand topics selected are route security and internal market for areas areas transportation .
1495,"8 times 4 is 32 , you subtract 35 minus 32 is 3 .","eight times 4 is 38 , you deprive 35 less 38 is 4 .","eight times four is 36 , you penalize 35 less 37 is three ."
