ID,Original,Denoising Model VMF Paraphrase,Denoising Model CE Paraphrase,l1,l2,l3
4415,i don 't believe i could do that .,i don 't think i could do that .,i don 't think i could do that .,2,3,3
599,is that so ? but you 're making the best of having experienced the bomb .,but you 're doing the best to have experienced the bomb .,is that so ? but you make the best to have experienced the bombe .,3,0,1
2837,iran is cynically violating the international commitments to which it signed up .,iran is outrageously violating the international engagements that it has signed .,iran is quite quite a violation of the international engagements to which it signed .,0,3,0
921,we got to go back .,we can go back .,we gotta go back .,3,1,1
5070,"that you , frenchy ?","that you , frenchy ?","what do you , norman ?",0,0,0
7341,"pam , how about in the kitchen ?","pam , how about the cuisine ?","pam , how about the kitchen ?",2,0,0
30,just a powerbar. powerbar ?,just had 0794 0794 ?,just got a little bit of a little bit of a little bit ?,3,2,2
1841,one of south korea 's prominent political bloggers iampeter clarified the reason for public distrust of the government 's version of the story :,one of southern core 's key political bloggers 0794 clarified the reason for public distrust of the government 's version of the history :,one of the political bloggers of south core 's south core is a clear reason for the public 's mfiance of the story :,0,1,0
8118,all the phare countries have to be made to go the way of norway .,all the phare pays must be made to go the way of norvge .,all the phare pays have to be made to go along the way of norvge .,2,0,2
8907,- she looks like a rock star . - you really do .,- she looks like a rock star .,- she looks like a rock star .,3,2,3
4615,which made me think that 's was not his first murder .,that made me think that was not his first murder .,i think it was not his first murder .,2,0,0
9524,"- ok , you guys ready ? - yeah .","- okay , you guys are ready ?","- okay , you 're ready ?",0,0,0
1877,i got a line on an ex @-@ cabal spook who was really high up on their operations before we took them down .,i got a line on an ex @-@ machination that was really high on their operations before we took them down .,i have a line with an ex @-@ saharan scary scary scary panic that was really high on their operations before we were caught .,2,3,1
7266,it is a distraction from the european business we have in hand .,it is a distraction of the european business we have in hand .,it is a distraction from the business we have in hand .,0,0,1
1963,"as pointed out here , the intensity of the wind guts is similar to that of hurricane katrina .","as noted here , the intensity of the vent is similar to that of storm katrina .","as pointed out here , the intensity of the guts wind is similaire to that of the hurricane katrina .",1,2,1
7648,"the first victim was 3 months ago , the second two days ago , and now madison .","the first victim was il y a 3 months , the second one day , and now madison .","the first victim was there there y a 3 mois , the second two days ago and madison .",0,2,0
1686,- you 're damn right. this could be the opportunity of a lifetime .,"- you 're fucking right , that could be the opportunity for a life .",- you 're a chance to have a life .,2,2,1
3340,the surgery. i obviously did something wrong. you were pissed .,the surgery i had it actually bothered .,"i mean , the surgery i was a lot of wrong , you were angry .",2,1,0
2122,"she 's a good companion , isn 't she ?","she 's a good friend , right ?","she 's a good companion , isn 't she ?",0,1,1
7843,he 's lying about meeting me that night. i @-@ i don 't know why .,"he 's talking about discussing me this night , i @-@ i don 't know why .","he 's lying about me meeting this night , i don 't know why .",2,1,2
826,"his name 's john clemens , formerly major clemens .","his name is john 0794 , old major 0794 .","his name is john , former major .",2,1,2
7790,where do you go ?,where do you go ?,where are you going ?,0,3,2
7173,she over there with that girl .,she 's just down there with this girl .,she 's over there with that girl .,1,3,1
621,i refer to the need for information from the commission concerning the events surrounding eurostat .,i am mentioning the need for information from the commission about the events about eurostat .,i refer to the need for information from the commission on the events surrounding eurostat .,3,1,1
