ID,Original,Supervised VMF Paraphrase,Supervised CE Paraphrase,l1,l2,l3
2567,"Well son , I think you made a big mistake .","son , I think you made a big mistake .","well , son , I think you made a big mistake .",3,3,1
5641,You can not win an argument just by being right .,you ca . win an argument just by being right .,you ca argument win an argument just by being right .,3,2,2
1521,"After all , I had used his equipment to kill Schweitzer .","after all , I used his equipment to kill Schweitzer .","after all , I used his equipment to kill . .",1,0,0
3389,"These were Green Monkey tribe , ' said Belash .","i 've been a Green Monkey tribe , . said .","were they said , were they were Green Monkey tribe , 'said . .",0,1,2
7794,A list of the boats reported missing in the last month .,a list of boats reported missing last month .,the list of ships reported missing last month .,0,0,3
5265,Sometimes you look at a vegetable and say .,sometimes you look at the vegetables and say it .,sometimes you look at vegetables and say .,1,3,1
9329,Ca n't kill him till we find out if he 's lying .,we ca . kill him until we find out if he 's lying .,I ca him kill him until we find out if he 's lying .,2,0,0
8331,"`` There have been other upstart worlds , repressive regimes or religious fanatics that have tried to turn their backs on the Hansa . ''",". there were other frighteningly worlds , oppressive regimes or religious fanatics who tried to turn their backs in the Hansa . .","been there were other . worlds , the oppressive regimes or religious fanatics that tried to turn their backs on the . .",2,0,3
2370,"Together with the Russian authorities ’ expropriation of oil company Yukos , foreigners have been squeezed out of Russia ’ s energy extraction sector .","together with the Russian authorities . of the oil company . , foreigners were squeezed out of the Russia 's energy extraction sector .","together with the Russian authorities been been oil company . , foreigners have been pushed out of Russia 's energy extraction sector .",1,3,3
633,So this can make worlds ... or shatter them by storm and earthquake .,so this can make worlds ... or destroy them by storm and earthquake .,so this can create worlds ... or destroy them by storm and earthquake .,3,3,3
8625,One of the detectives ' wives made us cookies . Wow .,one of the detectives ' wives made us cookies .,one of the detectives ' wives made us cookies .,1,3,3
4401,"Yeah , when you 're not drinking and gambling on your reservations , which we gave you .","yeah , if you do . drink and gambling on your reservations , which we gave you .","yeah , when you do when drink and gambling on your reservation , which we gave you .",2,1,1
7237,They teach you that at police academy ?,did they teach you at the police academy ?,they teach you at the police academy ?,0,1,2
593,"Lana ... l , um Look , I never been on the highway or the Grand Canyon , or any place like that .","Lana ... I 've never been on the highway or in the Grand Canyon , or anything like that .","Lana ... I 've never been on the road or the Grand Canyon , or any place like that .",2,0,1
9321,Settled back in the seat and rested both hands lightly on the bottom curve of the wheel .,he stood back in the seat and put both hands lightly on the bottom of the wheel .,he leaned back in the seat and rested both hands lightly on the bottom curve of the wheel .,1,2,1
5903,"If that security guard comes by , we 'll both get kicked out .","if the security guard comes , we 'll both be kicked out .","if the security guard comes , we 'll both get kicked out .",3,3,3
7660,And we hope that the poor people will get into the electric light .,and we hope that poor people will get into an electric light .,and we hope poor people will get into the electric light .,0,1,3
8826,"Get down off of my car , please , and get up on the sidewalk .",get out of the car and get on the sidewalk .,get out of my car and get on the sidewalk .,1,0,2
2737,The Board of Appeal may exercise any power which lies within the competence of the Agency .,the Board of Appeal may exercise any power which is within the Agency 's competence .,the Board of Appeal may exercise any power which lies within the competence of the Agency .,3,1,2
7438,I can not bring back his goats ... ... but I will see he is paid their value three times over .,I ca I bring his goats back ... ... but I 'll see he 's paid three times .,"I ca not bring his goats back , but I 'll see he paid three times .",1,1,1
7365,The king and wizard Vigo flew to save Arabela in the people kingdom .,a king and wizard Vigo flew to save the Arabela in the people 's kingdom .,the king and wizard flew flew to save the kingdom of the people kingdom .,3,0,0
7953,"`` They really are utterly revolting bugs , '' Martya said after a time .",". they 're really disgusting bugs , . said Martya after a while .","are they really are completely disgusting , are . said after a moment .",0,0,2
4352,Perhaps I should have paid more attention to you over the years .,maybe I should have paid more attention to you in the last few years .,maybe I should have paid more attention to you over the years .,2,2,1
3864,If things are going so well . Why are you fucking with me ?,"if it 's going so well , why do you fuck with me ?",why do you fucking fuck with me ?,2,0,0
5612,"I swear to God , I will kill you right now !","I swear to God , I 'll kill you right now !","I swear to God , I 'll kill you right now !",3,3,3
8969,"When we all leave , we will take Aeryn Sun with us .","when we all go , we 'll take Aeryn Sun with us .","when we leave , we 'll take Aeryn Sun with us .",0,3,1
1741,"Through exchanging information and fostering cooperation , the Pericles programme is helping to protect the euro from counterfeiting .",the exchange of information and supporting cooperation is helping the euro to protect the euro from counterfeiting .,"through exchange information and promoting cooperation , the . programme helps protect the euro from counterfeiting .",1,1,3
9396,I 'll call Marano and wire it to you .,I 'll call you Marano and I 'll send it to you .,I 'll call . and wire it to you .,1,0,3
9144,"Morrison was keenly embarrassed , for Kaliinin was now looking at him with obvious understanding .","Morrison was quite embarrassed , for . , looking at him with an obvious understanding .","Morrison was embarrassed , looking at him with obvious understanding .",2,3,1
2448,He was n't there . But a friend was at the head of the table .,"he was . there , but a friend was at the head of the table .",but a friend was on the table .,2,2,2
9668,"I told him to take off all his clothes , get in the tub , and wait for a long night of passionate lovemaking .","I told him to take off his clothes , get in the tub , and wait for a long night of passionate lovemaking .","I told him to take off all his clothes , get in the tub and wait for a long night of passionate love .",0,3,0
1354,I ca n't imagine he 'd do anything bad .,I ca I imagine he would do anything bad .,I ca anything imagine he would do anything bad .,1,1,2
9791,"I wish you had been there ... That night , Then we could compare notes .","I wish you were there ... that night , we could compare notes .","I wish you were there ... that night , then we could compare notes .",1,0,0
6112,He created what he called the Rehabilitation Project Force .,he created what he called the Rehabilitation Project Force .,he created what he called the rescue project .,0,0,0
3911,"OMK Group ( Open Joint Stock Company Vyksa Steel Works ( ‘ VMZ ’ ) , Vyksa )","OMK Group ( Open Joint Stock Company OMK Steel Works ( OMK OMK OMK ) , OMK )","Works Group ( Open Joint Stock Company Works steel works ( Works Works Works ) , Works Works )",0,1,0
5965,It 's a mistake to get too deep into all that kind of stuff .,it 's a mistake to get too deep into all that things like that .,it 's a mistake to get too deep into all that kind of things .,3,1,2
6947,All things I 'm gon na need to fix in surgery .,all I need to do is fix the surgery .,all things I need to fix in surgery .,1,3,1
9842,Mixing is best done by gently tilting the pen back and forth at least 10 times .,the Mixing is best done by tilting the pen back and forth at least 10 times .,is is best done by gently leaning the pen back and forth at least 10 times .,2,0,0
2256,Since when is being a slut a crime in this family ?,"since when is a whore , a crime in this family ?",since when is a whore a crime in this family ?,3,2,2
8309,Leave me alone . I just want coffee .,leave me alone and I want a coffee .,leave me alone .,0,0,3
5304,The plaintiff 's attorney is Francis P Galvin .,the defendant 's lawyer is Francis P Galvin .,the lawyer 's lawyer is Francis P .,2,2,2
4281,"Well , I have n't eaten dinner , so I could grab a slice .",I did . eat dinner so I could get a cut .,"I did slice eat dinner , so I could grab a cut .",0,2,2
8424,The shutdown must 've turned off all the fences .,the shutdown must have turned off all the fences .,the shutdown must have turned off all the fence .,3,0,0
8870,There 's one more I want to show you .,I want to show you one more .,I want to show you one more .,3,2,3
2641,"Hey , Earl , can you pass the nuts ?","hey , Earl , can you get the balls over here ?","hey , Earl , can you get crazy ?",1,1,2
1256,I have n't even started my book report and it 's on the worst book ever .,"I have . even started my book report , and it 's the worst book in the world .","I did the even start my book report , and it 's on the worst book ever .",2,3,2
6859,The EU needs a long-term framework for energy and climate policies so that investment and policy target competitiveness and tackle climate change .,the EU needs a long-term framework for energy and climate policies to identify the competitiveness and address of climate change and investment policy .,the EU needs a long-term framework for energy and climate policies so that investment and policy target competitiveness and climate change .,1,1,0
3971,"After how I 've treated you , and now I owe you my life .","after I 've treated you , I owe you my life .","after how I treated you , and now I owe you my life .",1,0,1
6475,A fiduciary agreement was signed on 25 November 2013 with the bank BGL .,the agreement on 25 November 2013 was signed with the bank . .,a was agreement was signed on 25 November 2013 with the bank . .,2,3,2
6409,"They said they had a maid , and it would n't be necessary .",they said they had a maid and it would . be necessary .,"they said they had a maid , and it would . be necessary .",3,3,1
5356,The statements of reasons regarding the amendments have been provided to the Commission .,the Commission has provided a statement of reasons for the amendments .,the statement of reasons concerning the amendment was provided to the Commission .,0,1,0
1418,What if she thinks I 'm shit in bed ?,what if he thinks I 'm in bed ?,what if she thinks I 'm shit in bed ?,1,2,3
85,( e ) corporate information relating to the applicant ;,( e ) information on the company relating to the applicant ;,( e ) the information relating to the applicant ;,1,0,0
4346,"And they 've agreed to underwrite a new corporation , making us future employees of the lnstitute for Sex Research .",and they agreed to make a new company for us future employees of the Sex for Sex Research .,"and they agreed to agreed a new company , making us future employees of the . for sex research .",2,2,3
6355,It 's really so much better if you eat with your hands .,it 's much better if you eat with your hands .,it 's really better if you eat with your hands .,3,3,3
9149,"Many would say that it is now corporations and not nation states , that rule the world .","many would say it 's now companies , and not nation states , that rule the world .",many would say it is now corporations and not states that rule the world .,2,0,1
7386,Wonder if he was flying first class ? he asked himself .,I wonder if he was flying first ? He asked himself .,wonder if he was flying first class ?,1,0,0
9798,"`` You see , things do change on Aurora . ''",". you know , things change on Aurora . You",do you see things change on Aurora . .,0,1,2
3082,"Zolpidem should be taken just before going to bed , and it should not be taken again during the same night .",Zolpidem should be taken before he goes to bed and should not be taken again during the same night .,"should should be taken before bedtime , and it should should be taken again during the same night .",1,0,0
4481,I liked my new job .,I liked my new job and I wanted to do it .,I liked my new job .,0,3,0
9933,Applications to receive assistance made under Regulation ( EC ) No 1080/2006 shall remain valid .,applications for assistance made under Regulation ( EC ) No 596 / 2005 shall remain in principle .,applications for assistance provided in Regulation ( EC ) No . / 2006 shall remain valid .,2,2,2
2807,He 'd forgotten what he 'd asked the man .,he forgot what he asked the man .,he forgot what he asked the man .,1,2,3
9068,"You got to tell me right now what the hell is going on here , Frank .","you have to tell me what the hell 's going on , Frank .","you have to tell me what the hell is going on here , Frank .",1,2,3
6587,I can not rescue you if something goes wrong .,I ca I save you if something goes wrong .,I ca you save you if something goes wrong .,2,2,2
7945,Come to Daddy and give me a big kiss .,come to my dad and give me a big kiss .,come to my dad and give me a big kiss .,2,3,3
3104,"Effective today , staff are only allowed in the building between ten and five .","effective today , staff are allowed only in the building between 10 and 5 .","effective today , staff only allowed in the building between 10 and five .",1,1,1
9642,You think somehow the bullets managed to miss all the children ?,do you think the bullets somehow managed to miss all the kids ?,do you think the bullets managed to miss all the kids ?,3,0,1
7439,We ' re doing everything we can to correct that .,we 're doing everything we can to fix this .,we 're doing everything we can to fix it .,0,2,2
3223,"But it was hard to keep Uncle Jim off the subject of guns , outlaws , fights .","but it was hard to keep Uncle Jim from the subject of guns , outlaws , fights .","but it was hard to keep Uncle Jim off the subject of guns , bandits , fights .",1,3,1
4152,"Now , I called the police . Everything 's gon na be okay .",I called the police . Everything will be fine .,I called the police everything will be okay .,2,3,3
2310,This profile corresponds to that of junior administrators recruited in grade A8 under the old Staff Regulations .,this profile corresponds to the actual actual the the grade of junior administrators recruited under the old Staff Regulations .,this profile corresponds to that of the junior administrators recruited in grade . under the old Staff Regulations .,1,1,0
818,"Here we go , some nice , there 's some beautiful tomatoes .","here we go , some nice , beautiful tomatoes .","here we go , some nice , there 's some beautiful tomatoes .",0,3,2
6173,The various cases were joined for the purposes of the oral procedure and of the judgment .,various cases were joined for the purposes of the oral procedure and the judgment .,various cases were joined for the purposes of the oral procedure and judgment .,0,1,1
1791,"The recent excitement still tingled in his veins , kicking his brain into life .","the recent excitement was still twitching in his veins , kicking his brain into his life .",the recent excitement still still caught in his veins and kicking his brain into life .,0,2,2
8654,`` Perhaps it would be better for all concerned if - '',`` maybe it would be better for all of them to be concerned about - ``,Perhaps maybe it would be better if - -,0,0,0
7125,Keep out of the sight and raech of children .,keep out of sight and children 's their children .,keep out of sight and children 's children .,0,2,1
8959,I 'm fairly certain we both know that 's not gon na happen . MAN :,I 'm quite sure we both know it 's not going to happen .,I 'm pretty sure we both know it 's not going to happen .,1,1,2
4939,"Sophie had already given him an explanation on the phone , but he wanted to hear it from her lips .","Sophie had given him an explanation for the phone , but he wanted to hear it from her lips .","Sophie had already given him an explanation on the phone , but he wanted to hear it from her lips .",1,2,3
9839,It 's not my fault you and your team moved too slow .,it 's not my fault that you and your team moved too slow .,it 's not my fault you and your team moved too slow .,3,2,3
6770,I think our love can do anything we want it to .,I think our love can do what we want .,I think our love can do anything we want .,1,2,1
5332,My ad agency wants to acquire some of the footage you shot .,my advertising agency wants to get some of the footage you shot .,my ad agency wants to get some of the footage you shot .,1,0,0
9670,Among these products are toys intended for drinking .,among these products are toys intended to drink .,among these products are toys designed for drinking .,0,2,0
772,"Then the moon 's light was gone , swept away by the storm clouds , and the dragon could see nothing .","then the light of the moon was gone , turned away by the storm clouds , and the dragon could not see anything .","then the moon 's light was gone , swept away by the storm clouds , and the dragon could see nothing .",0,3,3
7761,"You , Uther Pendragon , are a stupid , arrogant old tyrant !","you , Uther Pendragon , are a stupid , arrogant old tyrant .","you , Uther are , are a stupid arrogant old tyrant !",0,0,0
6048,"He squeezed her hand , released it , returned to the table where he remained standing .","he squeezed her hand , released her , and returned to the table where he was standing .","he pressed her hand and released it , returned to the table where he stood .",0,3,0
8031,The working-day and seasonal adjustment methods shall be fully documented and made available for the Commission ( Eurostat ) .,the methods of adjustment and seasonal adjustment shall be fully documented and shall be made available to the Commission ( Eurostat ) .,the Commission and seasonal adjustment methods shall be fully documented and available for the Commission ( Eurostat ) .,0,1,3
153,Yucky red parasite from the time of the dinosaurs pitches up in Victorian Yorkshire .,a red parasite of the dinosaurs throws up in Victorian Yorkshire .,the red parasite from the time of the dinosaurs in the Victorian Yorkshire .,1,1,1
8465,And lately there 's been this spark between us .,"and lately , there 's been a spark between us .",and lately there 's been a spark between us .,3,2,3
8397,The mandatory five years ’ practical experience in Austria would therefore in any case exceed the maximum duration permitted by Directive 89/48 .,the mandatory practical experience of five years in Austria would therefore exceed the maximum duration permitted by Directive 92 / 33 / EC .,"therefore , the mandatory five years would practical experience in Austria would therefore exceed the maximum duration permitted by Directive 2002 / . / EEC .",2,2,3
5510,"Well , maybe you should n't have goaded him into it .","well , maybe you should . have brought him into it .",maybe you should it have pushed him into it .,2,1,2
4246,Artemis and I went to a burlesque bar last night .,Artemis and I went to the . bar last night .,I was at the bar last night .,0,0,2
6181,Did you talk as you served coffee ?,did you talk when you were doing coffee ?,did you talk to you like you served coffee ?,2,2,0
8924,You should know ... ... that Esther 's planning on killing her entire family .,you should know Esther plan to kill her whole family .,you should know Esther 's planning to kill her whole family .,3,3,2
1499,"They fall as husbands , wives , fathers , mothers , children , etc .","they fall as husbands , women , fathers , mothers , children , etc .","they fall as husbands , women , mothers , children , etc .",3,3,1
4897,"`` 'Observations , ' is it ? '' Hamish regarded her suspiciously .",". the 'Observations , 'he is it ? . said Hamish suspiciously .","regarded regarded , regarded Hamish looked suspiciously .",2,2,0
812,Five Presidential candidates participated in an event in Dublin .,three candidates for the presidential presidential participated in Dublin .,five presidential candidates participated in an event in Dublin .,2,1,1
7380,"Now , you are the only chef on the continent that is willing to prepare Fugu , the cyanide of fish .","you 're the only chef on the continent willing to prepare Fugu , cyanide .","now you 're the only chef who 's willing to prepare . , cyanide of fish .",0,2,2
876,I did everything you told me to do .,I did everything you told me .,I did everything you told me to do .,1,1,1
8746,I 'm just having a good time because I love playin ' pool .,"I 'm just having a good time , 'cause I like to play pool .",I 'm just having a good time because I love playing the pool .,3,1,1
6742,"You know , not that I 'm , I 'm complaining or anything .","you know , not that I 'm complaining or anything .","you know , not that I 'm complaining or anything .",3,2,3
642,"Well , you 've got your ring ... ... and I 've got my address for the ginger midget .",you have your ring ... ... and I have an address for a dwarf .,"well , you have a ring ... ... and I have my address for ginger dwarf .",2,1,1
469,"Killed them , burned them , and passed them off as the little lords ?","he killed them , burned them and passed them off as little lords ?","killed them , burned them and handed them away as the little masters ?",0,0,0
2059,"So , for the sake of your family legacy , I sincerely hope that you can bolster Simon 's backbone .","so , as for your family legacy , I hope you can strengthen Simon 's backbone .","so , for your family legacy , I really hope you can strengthen Simon 's backbone .",2,0,0
5688,You should have seen the way they all scattered when they heard the sirens .,you should have seen how they all scattered when they heard the sirens .,you should have seen how they all scattered when they heard sirens .,2,3,0
3728,"A decade ago , Japan ’ s drug-approval process was lethargic relative to that of other developed economies .","a decade ago , Japan 's drug-approval process was . relative to other developed economies .","a decade ago , Japan 's was process was was relative to other developed economies .",2,2,0
875,But that attention is more than simply sexual .,but this attention is more than just sexual .,but this attention is more than just sexual .,3,3,3
559,He came by my apartment to cheer me up .,he came to my apartment to cheer me up .,he came to my apartment to cheer me up .,3,3,3
290,That put some hair on my chest .,that put my hair on my chest .,that put some hair on my chest .,1,2,1
3123,"Decorations , is that really what Christmas is about ?","Decorations , is that what Christmas is about ?","is , is that really what Christmas is about ?",0,0,0
4180,Sometimes he could almost imagine that he was back in space again .,sometimes he could almost imagine he was back in space .,sometimes he could imagine he was back in space again .,2,3,3
8243,They 're children who need books and families who ca n't make ends meet .,they 're children who need books and families who ca . end up with them .,they 're kids who need books and families who ca . meet .,0,1,0
2437,"Hey Lenny , remember we used to come in here in high school","Lenny , remember we came here in high school .","hey Lenny , remember we came here in high school .",1,1,1
5766,"Your rich is really coming out , and it is not pretty .","your rich is going out , and it 's not nice .","your rich is really coming out , and it 's not nice .",3,0,1
8925,You think they never brought that up with me ?,do you think they never brought it up with me ?,do you think they never brought it up with me ?,2,3,3
1162,I did notice that you could use some help around here .,I noticed you could use some help .,I noticed you could use some help .,3,3,3
9173,He recovered his balance and touched the ice again .,he got his balance and touched the ice again .,he recovered his balance and touched the ice again .,0,3,3
